Network,Gene,Fidelity,Loss_Fidelity,Is_Essential
ginsim_2015-mammal-bladder-tumorigenesis.json,SPRY,0.055,0.945,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GF,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,RTK,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Grb2,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ras,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,RAF,0.035,0.965,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,mTORC2,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PI3K,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PIP3,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PDK1,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,AKT_B,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p110_H,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PI3K_H,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,AKT_H,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxO3,0.03,0.97,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PLCgamma,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,NeddL4,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxO1,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p21_mRNA,0.015,0.985,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,TSC2,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PRAS40,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Rheb,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,mTORC1,0.03,0.97,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,S6K,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,eIF4E,0.03,0.97,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GSK3,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p21,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,pRB,0.015,0.985,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p27Kip1,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Myc,0.045,0.955,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinD1,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,E2F1,0.04,0.96,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinE,0.04,0.96,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ORC,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc6,0.04,0.96,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdt1,0.035,0.965,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Pre_RC,0.035,0.965,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,geminin,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinA_mRNA,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Emi1,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxM1,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25A,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinA,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Wee1,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,UbcH10,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinB,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25B,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Plk1,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25C,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdk1,0.0,1.0,1
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,pAPC,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc20,0.02,0.98,1
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdh1,0.035,0.965,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Replication,0.015,0.985,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,f4N_DNA,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,U_Kinetochores,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Mad2,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,A_Kinetochores,0.015,0.985,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Plk1_H,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ect2,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp8,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp2,0.03,0.97,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,MCL_1,0.015,0.985,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BCLXL,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BCL2,0.01,0.99,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAD,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BIK,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BIM,0.04,0.96,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BID,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAK,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAX,0.005,0.995,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cyto_C,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,SMAC,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,IAPs,0.045,0.955,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp9,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp3,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CAD,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ATR,0.015,0.985,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CHK1,0.03,0.97,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ca2,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,DAG,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,DR4_5,0.015,0.985,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ERK,0.02,0.98,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GF_High,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,IP3,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,MEK,0.025,0.975,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,SOS,0.0,1.0,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Trail,0.04,0.96,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPK,0.0,1.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHC1,0.025,0.975,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRB2,0.025,0.975,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SOS,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Ras,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Raf,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEK,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ERK,0.0,1.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP6,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAK1,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK3,0.0,1.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ASK1,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAB,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p38alpha,0.02,0.98,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP1,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK4,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK7,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEKK4,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MLK3,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rac,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,JNK,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRAP2,0.025,0.975,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHP2,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GAB,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKB,0.025,0.975,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKA,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,AKT,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IRS1,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase8,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTENgene,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase9,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,FOXO,0.025,0.975,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TSC,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,pras40,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BCL2,0.005,0.995,1
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p53,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rheb,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC1,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTEN,0.0,1.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAD,0.02,0.98,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC2,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2gene,0.025,0.975,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,S6K,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2,0.0,1.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CytochromeC,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAX,0.0,1.0,1
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NFkB,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MAP3K8,0.02,0.98,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PI3K,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PDK1,0.02,0.98,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LRP,0.025,0.975,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ITCH,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Fz,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Antisurvival,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Axin,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GSK3,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPKgene,0.0,1.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RSK,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MSK,0.02,0.98,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CFLAR,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CK1,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Dvl,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1gene,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase37,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betacatenin,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betaTrCP,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MMP,0.02,0.98,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Egr1,0.0,1.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LEF,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Prosurvival,0.005,0.995,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,cMYC,0.015,0.985,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TCF,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NLK,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1gene,0.01,0.99,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CCND1,0.01,0.99,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FASL,0.955,0.04500000000000004,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNF,0.945,0.05500000000000005,1
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNFR,0.5,0.5,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_TNF,0.275,0.725,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_FAS,0.25,0.75,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FADD,0.955,0.04500000000000004,1
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1,0.755,0.245,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1ub,0.95,0.050000000000000044,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1K,0.63,0.37,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,IKK,0.955,0.04500000000000004,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NFkB,0.98,0.020000000000000018,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP8,0.66,0.33999999999999997,1
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BAX,0.47,0.53,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BCL2,0.64,0.36,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ROS,0.975,0.025000000000000022,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ATP,0.96,0.040000000000000036,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MPT,0.96,0.040000000000000036,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MOMP,0.68,0.31999999999999995,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,SMAC,0.55,0.44999999999999996,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cIAP,0.775,0.22499999999999998,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Cyt_c,0.57,0.43000000000000005,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,XIAP,0.64,0.36,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,apoptosome,0.58,0.42000000000000004,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP3,0.685,0.31499999999999995,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cFLIP,0.725,0.275,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NonACD,0.96,0.040000000000000036,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Apoptosis,0.37,0.63,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Survival,0.63,0.37,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Notch,0.17,0.83,1
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Da,0.295,0.7050000000000001,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Twi,0.285,0.7150000000000001,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Delta,0.375,0.625,1
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Bx42,0.355,0.645,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Nicd,0.235,0.765,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,E_Spl,0.295,0.7050000000000001,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Emc,0.185,0.815,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Mam,0.38,0.62,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,H,0.33,0.6699999999999999,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Su_H,0.315,0.685,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Gro,0.335,0.665,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,p300,0.27,0.73,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,CtBP,0.265,0.735,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Cdc25,1.0,0.0,1
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Start,1.0,0.0,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Cdc2_Cdc13,1.0,0.0,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Ste9,1.0,0.0,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,PP,1.0,0.0,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Wee1_Mik1,1.0,0.0,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Slp1,0.8,0.19999999999999996,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Rum1,1.0,0.0,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,SK,0.495,0.505,0
ginsim_default_ImmuneCheckpointInhibitors.json,IFNGR,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL27R,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TGFbR,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PD1,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CTLA4,0.0,1.0,1
ginsim_default_ImmuneCheckpointInhibitors.json,NFkB,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MAPKs,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Ca_NFAT,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PI3K_AKT,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Tbet,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,FOXP3,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,FOXO1,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TCR,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD4,0.005,0.995,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD28,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LAT_complex,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,VAV,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PLCG,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PKC_teta,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIM3,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIGIT,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TNFRs,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,ICOS,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TRAFs,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CK2,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PTEN,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PP2A,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,SHIP,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,SHP,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LAG3,0.005,0.995,0
ginsim_default_ImmuneCheckpointInhibitors.json,AP1,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,YY1,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,NFAT,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LCK_FYN,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,STAT1,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,SMAD2_3,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,SMAD7,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,STAT3,0.005,0.995,0
ginsim_default_ImmuneCheckpointInhibitors.json,NFIL3,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,GRB2,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD80_86,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LAG3_L,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIM3_L,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIGIT_L,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PD1_L,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MHCII,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MHCI,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Antigen,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD8,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,GSK3,0.005,0.995,0
ginsim_default_ImmuneCheckpointInhibitors.json,TNFRs_L,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,ICOS_L,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IFNG,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL27,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TGFb,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Proliferation_Survival,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Treg,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL2,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Th1_CTL,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD226,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PRDM1,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MAF,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,anti_CTLA4,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL12R,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,STAT4,0.0,1.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL12,0.0,1.0,0
ginsim_default_T_LGL.json,Cyt_sign,0.71,0.29000000000000004,0
