Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,TWIST1,0.22,0.78,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI1,0.19,0.81,1,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI2,0.14,0.86,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB1,0.13,0.87,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB2,0.2,0.8,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT1,0.03,0.97,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,DKK1,0.28,0.72,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CTNNB1,0.37,0.63,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,NICD,0.24,0.76,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p63,0.46,0.54,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p53,0.31,0.69,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p73,0.39,0.61,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR200,0.26,0.74,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR203,0.41,0.5900000000000001,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR34,0.32,0.6799999999999999,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT2,0.05,0.95,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ERK,0.34,0.6599999999999999,0,Manual
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SMAD,0.19,0.81,0,Manual
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,ERK,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,RAS,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,Growth_Arrest,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,DNA_damage,1.0,0.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,FGFR3_stimulus,1.0,0.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,JNK,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,PLCG,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,GADD45,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,GRB2,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,EGFR_stimulus,0.99,0.010000000000000009,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,TGFBR_stimulus,1.0,0.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,MDM2,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,PI3K,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,Proliferation,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,Apoptosis,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red3_19062013.json,p38,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,# Klamt S,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,CD45,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,CD8,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,TCRlig,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Fyn,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,LCK,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,PAGCsk,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,TCRbind,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,TCRphos,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,ZAP70,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,cCbl,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,AP1,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,CRE,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,CREB,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Ca,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Calcin,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,DAG,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,ERK,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Fos,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Gads,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Grb2Sos,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,IKK,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,IP3,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,IkB,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Itk,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,JNK,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Jun,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,LAT,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,MEK,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,NFAT,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,NFkB,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,PKCth,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,PLCg_a,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,PLCg_b,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Raf,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Ras,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,RasGRP1,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Rlk,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Rsk,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,SEK,0.0,1.0,0,None
pyboolnet_klamt_tcr.json,Slp76,0.0,1.0,0,None
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPK,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHC1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRB2,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SOS,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Ras,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Raf,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEK,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ERK,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP6,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAK1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK3,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ASK1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAB,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p38alpha,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK4,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK7,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEKK4,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MLK3,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rac,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,JNK,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRAP2,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHP2,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GAB,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKB,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKA,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,AKT,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IRS1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase8,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTENgene,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase9,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,FOXO,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TSC,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,pras40,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BCL2,0.0,1.0,1,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p53,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rheb,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTEN,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAD,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC2,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2gene,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,S6K,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CytochromeC,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAX,0.0,1.0,1,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NFkB,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MAP3K8,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PI3K,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PDK1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LRP,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ITCH,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Fz,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Antisurvival,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Axin,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GSK3,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPKgene,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RSK,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MSK,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CFLAR,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CK1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Dvl,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1gene,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase37,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betacatenin,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betaTrCP,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MMP,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Egr1,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LEF,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Prosurvival,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,cMYC,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TCF,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NLK,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1gene,0.0,1.0,0,Manual
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CCND1,0.0,1.0,0,Manual
ginsim_2014-drosophila-eggshell-patterning_phenomenological_cellular.json,Roof_adj,1.0,0.0,0,None
ginsim_2014-drosophila-eggshell-patterning_phenomenological_cellular.json,BMP,1.0,0.0,0,None
ginsim_2014-drosophila-eggshell-patterning_phenomenological_cellular.json,Operculum,0.53,0.47,0,None
ginsim_2014-drosophila-eggshell-patterning_phenomenological_cellular.json,EGF,1.0,0.0,0,None
ginsim_2014-drosophila-eggshell-patterning_phenomenological_cellular.json,anterior,1.0,0.0,0,None
ginsim_2014-drosophila-eggshell-patterning_phenomenological_cellular.json,Floor,0.06,0.94,0,None
ginsim_2014-drosophila-eggshell-patterning_phenomenological_cellular.json,Roof,0.92,0.07999999999999996,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IFNBR,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,NFKB,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL21R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL27RA,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL21_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,STAT1,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,SMAD3,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IFNGR2,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL15R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL12R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL6RA,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL23_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,GATA3,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL2RA,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL4R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,TGFB,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL10R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IKB,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,GP130,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL15_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,TBET,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL10RB,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,STAT6,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL12_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL2R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,STAT4,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL12RB2,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,TGFB_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IFNB_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,CD28,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,CGC,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL23R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,RUNX3,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IFNG_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,TCR,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL4,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL27R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,NFAT,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL4RA,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL2,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IFNG,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IFNGR,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL15RA,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL6R,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL10RA,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,RORGT,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL2_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL17,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL10,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL6_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL4_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL10_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IRF1,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,FOXP3,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL21,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,APC,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IFNGR1,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL23,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,proliferation,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,STAT3,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL12RB1,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,TGFBR,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL2RB,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,IL27_e,0.0,1.0,0,None
ginsim_2010-mammal-th-differentiation_Th_differentiation_full_annotated_model.json,STAT5,0.0,1.0,0,None
pyboolnet_n6s1c2.json,v1,1.0,0.0,0,None
pyboolnet_n6s1c2.json,v2,1.0,0.0,0,None
pyboolnet_n6s1c2.json,v3,0.66,0.33999999999999997,0,None
pyboolnet_n6s1c2.json,v4,0.22,0.78,0,None
pyboolnet_n6s1c2.json,v5,0.28,0.72,0,None
pyboolnet_n6s1c2.json,v6,0.65,0.35,0,None
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,MEK,0.67,0.32999999999999996,1,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,ERK,0.44,0.56,1,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,TAK1,0.34,0.6599999999999999,0,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,p38alpha,0.29,0.71,0,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,AKT,0.39,0.61,1,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,PI3K,0.25,0.75,0,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,GSK3,0.51,0.49,0,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,betacatenin,0.6,0.4,0,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,Antisurvival,0.38,0.62,0,DepMap
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_ReducedModel_S3_Dataset.json,Prosurvival,0.22,0.78,0,DepMap
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Cdc14,1.0,0.0,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Cdc5Polo,1.0,0.0,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,PP2ACdc55,0.98,0.020000000000000018,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,SecurinPds1,0.99,0.010000000000000009,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Bub2-Bfa1,1.0,0.0,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Clb2,1.0,0.0,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,SeparaseEsp1,0.99,0.010000000000000009,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Tem1,1.0,0.0,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Net1,1.0,0.0,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Cdh1,0.55,0.44999999999999996,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Cdc15,0.4,0.6,0,None
ginsim_2009-budding-yeast-mitosis-exit_exit.json,Cdc20,1.0,0.0,0,None
ginsim_default_HSC_MSC_MK.json,HSC_proliferation,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,HSC_migration,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,PMF,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,TPO,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,lTLR,0.01,0.99,0,None
ginsim_default_HSC_MSC_MK.json,TLRs4_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,TGFb_MK,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,ERK_M,0.0,1.0,0,None
ginsim_default_HSC_MSC_MK.json,PI3KAkt_M,0.0,1.0,0,None
