Network,Gene,Delta_H,Delta_Struct,Delta_Dyn,Is_Essential,D_Struct_Base,D_Dyn_Base
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Migration,0.5180241642653698,1.040991164877994,-0.00494283634727951,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Invasion,-0.1578674804267166,-0.3132197119884381,-0.0025152488650328486,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,EMT,-0.23152196764900168,-0.46336087182891106,0.0003169365309215952,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,Apoptosis,0.5868377648171474,1.1733585931033872,0.0003169365309215952,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CellCycleArrest,0.2592685165330124,0.525502858981838,-0.006965825915818402,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,GF,-0.28877383426581105,-0.5673450593061489,-0.010202609225480615,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,TGFbeta,-0.022469585785842128,-0.04040093313813031,-0.004538238433571741,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p21,0.49425095675334774,0.9902079665442898,-0.0017060530376172903,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CDH1,0.3934156916043605,0.7909650237285746,-0.004133640519863958,1,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CDH2,-0.05019461541937176,-0.09787398197374841,-0.0025152488650328486,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,VIM,-0.19753849249198652,-0.39539392151488073,0.0003169365309215952,1,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,TWIST1,1.7439083885202535,3.4895228300781014,-0.0017060530376172903,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI1,3.548055316841584,7.10267186168528,-0.0065612280021106265,1,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SNAI2,1.7978038239929788,3.6025734739017707,-0.006965825915818402,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB1,2.989275108164378,5.97985167145265,-0.0013014551239095146,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ZEB2,1.2307350311404832,2.466817496541921,-0.005347434260987292,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT1,3.1426547844116897,6.289443209343233,-0.004133640519863958,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,DKK1,-3.312887493624288,-6.6184045634190625,-0.007370423829526171,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,CTNNB1,6.134195114601511,12.270500880154316,-0.002110650951325073,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,NICD,8.273997367825558,16.55010538660241,-0.002110650951325073,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p63,-1.6699030291418637,-3.3385046031598336,-0.0013014551239095146,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p53,9.463933064351721,18.932404367136996,-0.004538238433571727,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,p73,-2.0314746075229664,-4.063670749490598,0.0007215344446293709,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR200,4.882651960556245,9.767009974150085,-0.0017060530376172903,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR203,-1.2085108340934596,-2.415315615149325,-0.0017060530376172903,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,miR34,4.815699464769551,9.633914178404098,-0.0025152488650328486,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,AKT2,1.6696854641727157,3.341481579296726,-0.002110650951325073,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,ERK,0.47464508313933607,0.9538284047122261,-0.004538238433571741,0,280.8109259381227,0.045631902866192654
ginsim_2015-mammal-tumor-invasion-migration_SuppMat_Model_Master_Model.json,SMAD,0.4122305778187183,0.8245488170202293,-8.766138278618746e-05,0,280.8109259381227,0.045631902866192654
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TLR5,0.7512265204011044,1.4941119205285247,0.008341120273699161,1,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MyD88,1.800943154029568,3.6045948450928904,-0.0027085370337367326,1,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TICAM1,1.515923101650813,3.0282406504454116,0.003605552856226643,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3AP1,-0.3676829675633968,-0.7411814194445014,0.005815484317713809,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK4,1.5715149492158247,3.1372144141139415,0.005815484317713823,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK1,1.8945231567599876,3.7832308292022674,0.005815484317713823,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PI3K,-0.3034685795774976,-0.6124369389781918,0.005499779823215645,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TRAF6,0.667469313531555,1.3325958921848837,0.002342734878233957,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PDPK1,0.14721746798581137,0.2848309977199506,0.009603938251691833,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Akt,0.16168968556222296,0.31630106882875,0.007078302295706482,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1,0.16086091773850342,0.322851850038262,-0.0011300145612458817,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAB,-0.317014237573531,-0.6382654369922705,0.004236961845222972,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1c,1.4696718237431838,2.935106685641159,0.004236961845222986,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,SCFbTrCP,0.11100328108906865,0.22313657673939247,-0.0011300145612458817,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKB,1.3380944734062723,2.66942634901136,0.006762597801208324,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKBIA,0.6460156525611609,1.2814802533871443,0.010551051735186341,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K2,-0.8384357021256221,-1.6763727986789831,-0.0004986055722495525,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K3,0.2315894728053962,0.46020480174357203,0.0029741438672303,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K7,-0.07359952955158633,-0.15333024791536332,0.006131188812211981,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP3K8,0.017507880183600832,0.030778798521993167,0.004236961845222972,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKB1,-0.0946734908692406,-0.1948467615616778,0.005499779823215645,1,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA2,1.022791124438541,2.037241128603398,0.008341120273699161,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MKNK1,0.6256251083123772,1.2466975502850346,0.004552666339721144,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,GSK3b,-0.6482672895693753,-1.2998244275004538,0.0032898483617284785,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA5,1.394708977571284,2.788653742736841,0.0007642124057431199,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JNK,0.3051599896004973,0.6035573813998099,0.00676259780120831,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,P38a,1.7042008019264472,3.397219143128723,0.01118246072418267,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ERK,1.694879484776692,3.383312076246682,0.0064468933067101525,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAPKAPK2,1.0951146050960148,2.1951476786872774,-0.004918468495223899,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JUN,-0.08486600299949032,-0.17523178582217724,0.005499779823215645,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,FOS,-0.41841452188606354,-0.8338048022438898,-0.0030242415282348833,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFkB,4.897701706103945,9.782326724516736,0.013076687691171679,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AP1,7.010892250841636,14.058273419628335,-0.036488917945040694,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,CREB1,9.379307046169444,18.753430017010174,0.00518407532871748,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,DUSP,1.4097757133007889,2.843412164766704,-0.02386073816511397,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TNFAIP3,-1.3115703980831483,-2.631797620934492,0.008656824768197333,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ZFP36,2.8806064214091975,5.751293200072212,0.009919642746190005,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PICytokines,5.749408905922081,11.499316417416424,-0.0004986055722495525,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Survival,5.250601392819007,10.496334414803812,0.004868370834219302,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AICytokines,3.880405668562915,7.759415715731109,0.001395621394739463,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3R1,0.0812982723697786,0.14888844805940948,0.013708096680168022,0,205.39637255450685,0.06674645175586023
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKG,0.1803934331709769,0.35623420000223405,0.004552666339721144,0,205.39637255450685,0.06674645175586023
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycD,27.01230962088509,54.02986459047037,-0.005245348700189285,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb2,26.77508736628659,53.554488405138045,-0.004313672564874187,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,E2F,26.76899487768894,53.54230342794274,-0.004313672564874187,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycE,27.588005293577844,55.183119288126505,-0.007108700970819483,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycA,33.45114285926012,66.90753106722043,-0.005245348700189285,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycB,32.891654568679456,65.78575945765314,-0.002450320294243989,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_1,26.505564098391332,53.013578517076894,-0.002450320294243989,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdc20,27.962584140841017,55.925755249705645,-0.0005869680236137917,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdh1,27.637379685432556,55.279073043429975,-0.004313672564874187,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,UbcH10,29.74686448686311,59.49804264629108,-0.004313672564874187,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Skp2,22.223595030104413,44.45616211345026,-0.00897205324144968,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb1,27.68156354517398,55.372099143589395,-0.008972053241449687,0,161.27963527514834,0.033885048983044834
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_2,27.182704065036546,54.369721802637955,-0.004313672564874187,0,161.27963527514834,0.033885048983044834
ginsim_2015-mammal-bladder-tumorigenesis.json,EGFR_stimulus,-0.1332293850914681,-0.271087035382493,0.004628265199556943,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,FGFR3_stimulus,-0.13516078488862604,-0.271087035382493,0.0007654656052265736,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,DNAdamage,-0.13317555911731915,-0.26754578379478744,0.0011946655601521687,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,GrowthInhibitors,-0.10262632129180815,-0.20301370850435774,-0.002238934079252599,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,Proliferation,-0.024450719283521494,-0.04837930430750248,-0.0005221342595502186,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,Apoptosis,-0.08206245915154398,-0.16360278404354744,-0.0005221342595502186,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,Growth_Arrest,0.165265759641386,0.332341253407094,-0.001809734124327004,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,EGFR,0.8713149002944931,1.7435811348034633,-0.0009513342144758137,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,FGFR3,0.7498992928095305,1.49903312001382,0.0007654656052265736,1,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,RAS,2.0142098337403382,4.026795801965591,0.0016238655150777673,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,E2F1,8.19486458871431,16.39025131168816,-0.0005221342595502186,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,E2F3,3.124738147007349,6.246564828634831,0.002911465379854556,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinD1,1.3860313759883525,2.7717264863264006,0.0003362656503009785,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinE1,8.076526077501171,16.151428289487257,0.0016238655150777673,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinA,5.950952318478386,11.903714371081094,-0.001809734124326997,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,CDC25A,4.552676190637499,9.106732915444411,-0.0013805341694014088,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,p16INK4a,-1.3853713167424218,-2.771078899135148,0.0003362656503009785,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,RB1,4.840576264709043,9.682103863632562,-0.0009513342144758137,1,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,RBL2,6.64476057715234,13.284034489195278,0.00548666510940813,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,p21CIP,5.069220211798793,10.140250157721908,-0.001809734124327004,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,ATM,0.6512098890516569,1.300795912588228,0.0016238655150777673,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,CHEK1_2,2.446305574358192,4.890987283201298,0.0016238655150777673,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,MDM2,1.1137174373980514,2.2270986091457985,0.0003362656503009785,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,TP53,1.828639654913431,3.655226244356868,0.0020530654700033624,1,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,p14ARF,-0.15155855480638536,-0.3047409751278565,0.0016238655150777673,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,PTEN,-0.13817212780959665,-0.27796812113427904,0.0016238655150777673,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,PI3K,0.15803144337867536,0.3174434209267645,-0.0013805341694014088,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,AKT,0.06765517945845545,0.13154049362719888,0.0037698652897057497,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,GRB2,0.635866722894562,1.2744015798232908,-0.002668134034178201,0,210.77398660184605,0.0312386624049439
ginsim_2015-mammal-bladder-tumorigenesis.json,SPRY,0.29199046185711097,0.5840738580188543,-9.293430462461658e-05,0,210.77398660184605,0.0312386624049439
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GF,0.21880708380962233,0.43636942147600166,0.0012447461432769091,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,RTK,0.2869083502331762,0.5828331013332786,-0.009016400866910565,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Grb2,0.2355269817780936,0.48251349466363536,-0.011459531107431406,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ras,0.3281779960051381,0.6560884979632533,0.00026749404706859214,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,RAF,0.030766684372963482,0.06305750354192696,-0.0015241347959800283,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,mTORC2,0.29785014966915924,0.6034136974103035,-0.007713398071966124,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PI3K,0.37272201278454986,0.7541346757373049,-0.008690650168174469,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PIP3,0.7591793916553229,1.5167882864686817,0.0015704968420130055,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PDK1,0.33022325796821406,0.6774438089224191,-0.016997292985945295,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,AKT_B,0.9453747696061612,1.9103528377881958,-0.019603298575834177,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p110_H,0.10231093399568181,0.22275928842293524,-0.018137420431521653,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PI3K_H,0.614840806852385,1.2331602526932102,-0.00347863898839669,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,AKT_H,1.5045068795804468,2.9848035887567335,0.024210170404172726,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxO3,0.6804437080407126,1.3589911685406832,0.0018962475407491436,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PLCgamma,0.6030109032852522,1.2306742409767821,-0.024652434406243887,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,NeddL4,0.037121657976854294,0.07544170005098749,-0.001198384097243918,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxO1,0.24124490075857352,0.47293841255611824,0.009551388961047735,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p21_mRNA,0.17056305397338178,0.3359723534186969,0.005153754528110233,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,TSC2,0.22329017537177265,0.4559225023091926,-0.00934215156564669,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PRAS40,0.23678234703584167,0.48551285122726995,-0.011948157155535585,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Rheb,0.1483075317326552,0.32094174717286705,-0.024326683707507776,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,mTORC1,0.6079904230835211,1.221413989347866,-0.005433143180813366,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,S6K,0.2604823240334042,0.5229774089108901,-0.0020127608440842076,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,eIF4E,0.21393648671505616,0.4293971082261123,-0.0015241347959800283,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GSK3,0.6553165602812498,1.3163920144421013,-0.005758893879549476,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p21,0.22306992848228901,0.478284557441782,-0.03214470047717442,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,pRB,1.6716623016389747,3.3448487380739493,-0.0015241347959800283,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p27Kip1,0.2796037542892975,0.5519363745087276,0.007271134069894963,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Myc,1.1396004963199857,2.2659034706434795,0.013297521996513004,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinD1,0.43159027413022955,0.8777347110059281,-0.014554162745424468,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,E2F1,3.414833912607236,6.842430359116861,-0.012762533902375847,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinE,1.844088992397758,3.6923081251813983,-0.0041301403858689245,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ORC,4.1596230535886605,8.313440851251755,0.005805255925582467,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc6,5.078226760081293,10.17654544478654,-0.02009192462393833,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdt1,5.886909096973653,11.775993830140806,-0.0021756361934522628,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Pre_RC,4.605047587664046,9.208524678486128,0.0015704968420130055,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,geminin,0.6159055981574966,1.2650960242377778,-0.03328482792275084,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinA_mRNA,0.192530349811193,0.3869105851171071,-0.0018498854947161386,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Emi1,0.9807893006595236,2.019620482345772,-0.05804188102669523,0,364.57510008419126,0.08365967292351294
