cohort,analysis,null_model,n_random,n_swaps_mult,seed,ordering,tie_breaker,tolerances_ref
depmap_scaffold_egfr,depmap_anchor,er,100,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_egfr,depmap_anchor,er,100,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_egfr,depmap_anchor,er,100,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,5.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,20.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,100.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,5.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,20.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,100.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,5.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,20.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,100.0,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,5.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,20.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,100.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,5.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,20.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,100.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,5.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,20.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,100.0,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,5.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,20.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,25,100.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,5.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,20.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,50,100.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,5.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,20.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,degree_preserved,100,100.0,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,42,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,314159,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,25,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,50,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
depmap_scaffold_mapk_large,depmap_anchor,er,100,,271828,degree,wl,TSK-LEV8-00-004 / reproducibility_stress_summary.json
