Network,Gene,Base_H,KO_H,Delta_H,Is_Essential
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K3,4.526823961034773,4.882649757856356,-0.3558257968215832,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K7,4.526823961034773,4.963849371216534,-0.4370254101817608,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP3K8,4.526823961034773,4.524759201663037,0.0020647593717360024,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKB1,4.526823961034773,4.584042613076536,-0.05721865204176346,1
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA2,4.526823961034773,4.71706410876205,-0.19024014772727682,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MKNK1,4.526823961034773,4.7475303984065,-0.22070643737172713,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,GSK3b,4.526823961034773,4.809501367913127,-0.28267740687835374,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA5,4.526823961034773,4.919588572440351,-0.3927646114055783,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JNK,4.526823961034773,4.28992691943781,0.23689704159696312,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,P38a,4.526823961034773,4.781454286017744,-0.2546303249829709,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ERK,4.526823961034773,4.855688393520278,-0.32886443248550545,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAPKAPK2,4.526823961034773,4.4530370345693004,0.07378692646547247,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JUN,4.526823961034773,4.702132582185657,-0.17530862115088386,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,FOS,4.526823961034773,4.572194105338386,-0.04537014430361275,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFkB,4.526823961034773,3.5825834248544868,0.9442405361802861,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AP1,4.526823961034773,6.511605697024626,-1.984781735989853,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,CREB1,4.526823961034773,4.617041660802236,-0.09021769976746352,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,DUSP,4.526823961034773,6.570737597965573,-2.0439136369308004,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TNFAIP3,4.526823961034773,3.631242841579726,0.8955811194550467,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ZFP36,4.526823961034773,5.238640130529521,-0.7118161694947478,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PICytokines,4.526823961034773,4.781923580384636,-0.25509961934986336,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Survival,4.526823961034773,4.5782671416655125,-0.051443180630739604,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AICytokines,4.526823961034773,4.464126352527444,0.06269760850732897,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3R1,4.526823961034773,4.610415364436743,-0.0835914034019698,0
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKG,4.526823961034773,4.938586571307828,-0.4117626102730547,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycD,2.4281829549102523,1.8951207166909594,0.5330622382192929,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb2,2.4281829549102523,2.218165394044677,0.21001756086557544,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,E2F,2.4281829549102523,2.468659080005619,-0.04047612509536691,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycE,2.4281829549102523,2.4940215183954852,-0.06583856348523298,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycA,2.4281829549102523,2.5032811308847824,-0.07509817597453017,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,CycB,2.4281829549102523,2.420552365087362,0.007630589822890332,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_1,2.4281829549102523,2.438554630312202,-0.01037167540194961,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdc20,2.4281829549102523,2.484434588759031,-0.05625163384877885,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Cdh1,2.4281829549102523,2.6014785087256715,-0.17329555381541928,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,UbcH10,2.4281829549102523,2.31649384385245,0.11168911105780222,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Skp2,2.4281829549102523,2.4498716849731417,-0.021688730062889405,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,Rb1,2.4281829549102523,2.1271494065706578,0.3010335483395945,0
ginsim_2016-mammal-cell-cycle_Traynard_Boolean_MamCC_Apr2016.json,p27_2,2.4281829549102523,2.437752655301717,-0.009569700391464764,0
ginsim_2015-mammal-bladder-tumorigenesis.json,EGFR_stimulus,4.0311654730664115,3.175401461149238,0.8557640119171737,0
ginsim_2015-mammal-bladder-tumorigenesis.json,FGFR3_stimulus,4.0311654730664115,3.207232163501856,0.8239333095645556,0
ginsim_2015-mammal-bladder-tumorigenesis.json,DNAdamage,4.0311654730664115,3.0695161028936213,0.9616493701727902,0
ginsim_2015-mammal-bladder-tumorigenesis.json,GrowthInhibitors,4.0311654730664115,3.1399640321507714,0.8912014409156401,0
ginsim_2015-mammal-bladder-tumorigenesis.json,Proliferation,4.0311654730664115,4.114462136724454,-0.08329666365804211,0
ginsim_2015-mammal-bladder-tumorigenesis.json,Apoptosis,4.0311654730664115,4.1044122157387894,-0.07324674267237796,0
ginsim_2015-mammal-bladder-tumorigenesis.json,Growth_Arrest,4.0311654730664115,4.0699716498549945,-0.038806176788583,0
ginsim_2015-mammal-bladder-tumorigenesis.json,EGFR,4.0311654730664115,4.309404889941096,-0.27823941687468423,0
ginsim_2015-mammal-bladder-tumorigenesis.json,FGFR3,4.0311654730664115,4.228728252973449,-0.1975627799070372,1
ginsim_2015-mammal-bladder-tumorigenesis.json,RAS,4.0311654730664115,4.082241684961588,-0.05107621189517619,0
ginsim_2015-mammal-bladder-tumorigenesis.json,E2F1,4.0311654730664115,4.033672410460687,-0.0025069373942754325,0
ginsim_2015-mammal-bladder-tumorigenesis.json,E2F3,4.0311654730664115,4.011914252207185,0.019251220859226592,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinD1,4.0311654730664115,4.046976009595331,-0.015810536528919172,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinE1,4.0311654730664115,4.025591777944413,0.0055736951219982345,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CyclinA,4.0311654730664115,4.01945119303241,0.011714280034001767,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CDC25A,4.0311654730664115,4.0532343418420504,-0.02206886877563896,0
ginsim_2015-mammal-bladder-tumorigenesis.json,p16INK4a,4.0311654730664115,4.142726303192677,-0.11156083012626539,0
ginsim_2015-mammal-bladder-tumorigenesis.json,RB1,4.0311654730664115,4.0779078842784875,-0.04674241121207601,1
ginsim_2015-mammal-bladder-tumorigenesis.json,RBL2,4.0311654730664115,4.056391239147747,-0.025225766081335088,0
ginsim_2015-mammal-bladder-tumorigenesis.json,p21CIP,4.0311654730664115,4.006623839517222,0.024541633549189257,0
ginsim_2015-mammal-bladder-tumorigenesis.json,ATM,4.0311654730664115,4.0076018886717275,0.02356358439468398,0
ginsim_2015-mammal-bladder-tumorigenesis.json,CHEK1_2,4.0311654730664115,4.018601656306238,0.012563816760173374,0
ginsim_2015-mammal-bladder-tumorigenesis.json,MDM2,4.0311654730664115,4.096495647299023,-0.06533017423261178,0
ginsim_2015-mammal-bladder-tumorigenesis.json,TP53,4.0311654730664115,4.0650920699640105,-0.033926596897599026,1
ginsim_2015-mammal-bladder-tumorigenesis.json,p14ARF,4.0311654730664115,4.063603527781632,-0.032438054715220765,0
ginsim_2015-mammal-bladder-tumorigenesis.json,PTEN,4.0311654730664115,4.043829210479631,-0.012663737413219245,0
ginsim_2015-mammal-bladder-tumorigenesis.json,PI3K,4.0311654730664115,4.0371171065303395,-0.005951633463928019,0
ginsim_2015-mammal-bladder-tumorigenesis.json,AKT,4.0311654730664115,4.087642656757396,-0.05647718369098431,0
ginsim_2015-mammal-bladder-tumorigenesis.json,GRB2,4.0311654730664115,4.0668483290164055,-0.035682855949993986,0
ginsim_2015-mammal-bladder-tumorigenesis.json,SPRY,4.0311654730664115,4.03680051061274,-0.005635037546328547,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GF,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,RTK,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Grb2,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ras,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,RAF,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,mTORC2,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PI3K,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PIP3,7.610081752263923,7.6000817522639235,0.009999999999999787,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PDK1,7.610081752263923,7.6000817522639235,0.009999999999999787,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,AKT_B,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p110_H,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PI3K_H,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,AKT_H,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxO3,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PLCgamma,7.610081752263923,7.623856189774741,-0.013774437510817528,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,NeddL4,7.610081752263923,7.613856189774741,-0.003774437510817741,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxO1,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p21_mRNA,7.610081752263923,7.610081752263924,-8.881784197001252e-16,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,TSC2,7.610081752263923,7.603856189774741,0.006225562489182046,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,PRAS40,7.610081752263923,7.613856189774741,-0.003774437510817741,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Rheb,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,mTORC1,7.610081752263923,7.610081752263924,-8.881784197001252e-16,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,S6K,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,eIF4E,7.610081752263923,7.610081752263924,-8.881784197001252e-16,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GSK3,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p21,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,pRB,7.610081752263923,7.610081752263924,-8.881784197001252e-16,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,p27Kip1,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Myc,7.610081752263923,7.603856189774741,0.006225562489182046,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinD1,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,E2F1,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinE,7.610081752263923,7.620081752263924,-0.010000000000000675,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ORC,7.610081752263923,7.613856189774741,-0.003774437510817741,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc6,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdt1,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Pre_RC,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,geminin,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinA_mRNA,7.610081752263923,7.590081752263924,0.019999999999999574,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Emi1,7.610081752263923,7.610081752263924,-8.881784197001252e-16,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxM1,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25A,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinA,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Wee1,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,UbcH10,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinB,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25B,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Plk1,7.610081752263923,7.603856189774741,0.006225562489182046,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25C,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdk1,7.610081752263923,7.623856189774742,-0.013774437510818416,1
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,pAPC,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc20,7.610081752263923,7.6338561897747415,-0.023774437510818203,1
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdh1,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Replication,7.610081752263923,7.613856189774741,-0.003774437510817741,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,f4N_DNA,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,U_Kinetochores,7.610081752263923,7.610081752263924,-8.881784197001252e-16,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Mad2,7.610081752263923,7.613856189774741,-0.003774437510817741,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,A_Kinetochores,7.610081752263923,7.575807987402557,0.03427376486136602,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Plk1_H,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ect2,7.610081752263923,7.623856189774741,-0.013774437510817528,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp8,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp2,7.610081752263923,7.620081752263924,-0.010000000000000675,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,MCL_1,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BCLXL,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BCL2,7.610081752263923,7.6000817522639235,0.009999999999999787,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAD,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BIK,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BIM,7.610081752263923,7.613856189774741,-0.003774437510817741,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BID,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAK,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAX,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cyto_C,7.610081752263923,7.610081752263924,-8.881784197001252e-16,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,SMAC,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,IAPs,7.610081752263923,7.533856189774741,0.07622556248918233,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp9,7.610081752263923,7.623856189774742,-0.013774437510818416,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp3,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CAD,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ATR,7.610081752263923,7.620081752263924,-0.010000000000000675,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CHK1,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ca2,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,DAG,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,DR4_5,7.610081752263923,7.613856189774742,-0.003774437510818629,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ERK,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GF_High,7.610081752263923,7.643856189774741,-0.03377443751081799,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,IP3,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,MEK,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,SOS,7.610081752263923,7.6338561897747415,-0.023774437510818203,0
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Trail,7.610081752263923,7.613856189774741,-0.003774437510817741,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPK,7.643856189774741,7.585807987402557,0.05804820237218422,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHC1,7.643856189774741,7.600081752263924,0.04377443751081689,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRB2,7.643856189774741,7.575807987402557,0.06804820237218401,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SOS,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Ras,7.643856189774741,7.562033549891739,0.08182263988300242,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Raf,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEK,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ERK,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP6,7.643856189774741,7.623856189774742,0.019999999999999574,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAK1,7.643856189774741,7.603856189774741,0.040000000000000036,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK3,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ASK1,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAB,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p38alpha,7.643856189774741,7.623856189774741,0.020000000000000462,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP1,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK4,7.643856189774741,7.5938561897747405,0.05000000000000071,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK7,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEKK4,7.643856189774741,7.610081752263924,0.0337744375108171,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MLK3,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rac,7.643856189774741,7.600081752263924,0.04377443751081689,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,JNK,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRAP2,7.643856189774741,7.610081752263924,0.0337744375108171,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHP2,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GAB,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKB,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKA,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,AKT,7.643856189774741,7.600081752263924,0.04377443751081689,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IRS1,7.643856189774741,7.585807987402557,0.05804820237218422,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase8,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTENgene,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase9,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,FOXO,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TSC,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,pras40,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BCL2,7.643856189774741,7.603856189774741,0.040000000000000036,1
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p53,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rheb,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC1,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTEN,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAD,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC2,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2gene,7.643856189774741,7.603856189774741,0.040000000000000036,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,S6K,7.643856189774741,7.610081752263924,0.0337744375108171,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2,7.643856189774741,7.6338561897747415,0.009999999999999787,0
